address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x2bdcd9ae2be26d3324ef75bcf64b3cc246302754,description_v0100_1,Description,Solidity,1,False,2961.0,2408.0,553.0,26.774988412857056,True,,,Solidity,,," source ""erc20.sol"" not found: file outside of allowed directories.	"
0xf229815bc503abc2238f6cdf5505d326c223e14c,description_v0100_1,Description,Solidity,1,False,743.0,352.0,391.0,21.906760454177856,True,0.8.0,7.0,Solidity,,1.0,Yes
0xe813699e804d04e1212b2a2bb5a738f3254e5584,description_v0100_1,Description,Solidity,1,False,690.0,260.0,430.0,27.72376561164856,True,0.7.0,4.0,Solidity,,1.0,Yes
0x8815dfae43dd8f6e772cb700b4721d1deab0fac0,description_v0100_1,Description,Solidity,1,False,3950.0,3115.0,835.0,39.82044005393982,True,0.4.24,17.0,Solidity,,0.4705882352941176,Yes
0x7839624282f5f00b48adc70d0756228c433966d0,description_v0100_1,Description,Solidity,1,False,5039.0,4138.0,901.0,43.75013041496277,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xe154561093f7eeaf698bf77f324b4c0483102c9d,description_v0100_1,Description,Solidity,1,False,5359.0,4520.0,839.0,49.4767656326294,True,,,Solidity,,, undeclared identifier.	
0xd85ef372ce7a6433bb9d273f72f1bce44aec27d3,description_v0100_1,Description,Solidity,1,False,3505.0,2991.0,514.0,28.964210033416748,True,,,Solidity,,," ""now"" has been deprecated. use ""block.timestamp"" instead.	"
0xf00a4223027d4c2177d1235f0724071757a2ce82,description_v0100_1,Description,Solidity,1,False,440.0,161.0,279.0,17.772300004959106,True,,,Solidity,,," expected identifier, got 'payable'	"
0x226117912d0e4e152b07a9e4b52494f9922825b8,description_v0100_1,Description,Solidity,1,False,1400.0,887.0,513.0,25.34507727622986,True,,,Solidity,,, identifier already declared.	
0xb91824d10079a44864a9bec11b4ae022d7732e05,description_v0100_1,Description,Solidity,1,False,1011.0,471.0,540.0,32.39876747131348,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x06f997c86aa88ac040c69c691c86d2739556286a,description_v0100_1,Description,Solidity,1,False,926.0,495.0,431.0,15.155789375305176,True,0.4.22,9.0,Solidity,,0.8,Yes
0x4817d74db306a6547f18d462f187affefaac313e,description_v0100_1,Description,Solidity,1,False,4156.0,3589.0,567.0,22.099543571472168,True,0.5.0,10.0,Solidity,,1.0,Yes
0x8d7b45c16740e617c3444edf2754938c5b787297,description_v0100_1,Description,Solidity,1,False,1507.0,883.0,624.0,33.95830488204956,True,0.4.22,13.0,Solidity,,1.0,Yes
0xb79fc5505ea4f3b920ee7e3349de064226692717,description_v0100_1,Description,Solidity,1,False,1186.0,654.0,532.0,52.08039045333862,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x5ca71ea65acb6293e71e62c41b720698b0aa611c"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0xc0c2f918b7d98660506808b0e4972061906ff207,description_v0100_1,Description,Solidity,1,False,1577.0,864.0,713.0,53.69979882240296,True,0.7.0,16.0,Solidity,,1.0,Yes
0xb6d699699ccc50548c1916b02afff6e5a7bc4117,description_v0100_1,Description,Solidity,1,False,1537.0,864.0,673.0,56.12150311470032,True,0.5.0,16.0,Solidity,,1.0,Yes
0x8427eb8cc2f86a778bc9554e808bf02fffc32f6c,description_v0100_1,Description,Solidity,1,False,1129.0,548.0,581.0,36.77602553367615,True,0.5.16,8.0,Solidity,,1.0,Yes
0x1d5e63693ef0a3edc8a57e0bbe0645066550b2e5,description_v0100_1,Description,Solidity,1,False,4655.0,4069.0,586.0,47.431403398513794,True,,,Solidity,,," source ""erc20interface.sol"" not found: file outside of allowed directories.	 source ""approveandcallfallback.sol"" not found: file outside of allowed directories.	"
0xd22769058252671fe7a12509c25c324f1bc1a590,description_v0100_1,Description,Solidity,1,False,12764.0,12108.0,656.0,43.60639476776123,True,,,Solidity,,," expected identifier, got 'payable'	"
0x9c6a68be3b5bfa059af5da21678ff3cfe4426fdb,description_v0100_1,Description,Solidity,1,False,1380.0,764.0,616.0,34.26432156562805,True,0.8.0,7.0,Solidity,,1.0,Yes
0xdc5c87ba250b65a83042333f1101940b74312a65,description_v0100_1,Description,Solidity,1,False,546.0,232.0,314.0,17.695430040359497,True,0.5.16,5.0,Solidity,,1.0,Yes
0xce2026da687ee19743fa96cbe61ef360907a7a23,description_v0100_1,Description,Solidity,1,False,4361.0,3626.0,735.0,30.94925832748413,True,0.5.16,16.0,Solidity,,1.0,Yes
0x404c41da498cd32217e59e8ec718bd1579591748,description_v0100_1,Description,Solidity,1,False,3323.0,2425.0,898.0,45.691871643066406,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x658d9424da329087a60868957f9b1d1edd1d6f34,description_v0100_1,Description,Solidity,1,False,1957.0,1258.0,699.0,73.12647438049316,True,,,Solidity,,, source XXX/erc20.sol not found: file outside of allowed directories.	
0xbce0a909fc03f4fa0d5fb38e6cd13f674cfbad31,description_v0100_1,Description,Solidity,1,False,2679.0,1978.0,701.0,29.78743886947632,True,0.6.0,30.0,Solidity,,0.8888888888888888,Yes
0x6ba9908db7340f82e75ac42468b8172dbf37c1d6,description_v0100_1,Description,Solidity,1,False,435.0,142.0,293.0,18.008396863937378,True,0.8.0,3.0,Solidity,,1.0,Yes
0x768e66ef1ea28ec0b1380a71577a2a83d78d32a4,description_v0100_1,Description,Solidity,1,False,378.0,121.0,257.0,16.86703085899353,True,0.5.0,1.0,Solidity,,1.0,Yes
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,description_v0100_1,Description,Solidity,1,False,974.0,488.0,486.0,26.099751472473145,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xcea306d62ba8984594389cbd4a545ec6ed0d6e6a,description_v0100_1,Description,Solidity,1,False,1131.0,546.0,585.0,40.018972396850586,True,0.5.0,12.0,Solidity,,0.9444444444444444,Yes
0x4ab4ebf4ffafb874517c9feb2433c9f925463eed,description_v0100_1,Description,Solidity,1,False,2939.0,2344.0,595.0,29.096998929977417,True,0.5.0,15.0,Solidity,,1.0,Yes
0x9b2d640906a77079f9ece2104f7f384e31849a8a,description_v0100_1,Description,Solidity,1,False,1412.0,838.0,574.0,37.48554992675781,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x19c324ee97bedf04b71d9907102381246d307e65,description_v0100_1,Description,Solidity,1,False,8474.0,7862.0,612.0,32.13521242141724,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xc90044e0c8ff4142d2b39d4eb9ef17c3e3dc50d7,description_v0100_1,Description,Solidity,1,False,5830.0,4421.0,1409.0,93.29930305480956,True,0.8.0,31.0,Solidity,,0.8055555555555556,Yes
0xd0faa64b3de3ceca7ddf5d47cc2a13b1f208cb01,description_v0100_1,Description,Solidity,1,False,3868.0,3419.0,449.0,27.03740429878235,True,0.8.0,8.0,Solidity,,0.2352941176470588,Yes
0xfcb4393e7faef06fab01c00d67c1895545aff3b8,description_v0100_1,Description,Solidity,1,False,1322.0,972.0,350.0,44.49246859550476,True,0.6.0,2.0,Solidity,,1.0,Yes
0x4040dfed08346b98336be48072d071f0805c3ae0,description_v0100_1,Description,Solidity,1,False,7054.0,6483.0,571.0,36.455198526382446,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,description_v0100_1,Description,Solidity,1,False,3909.0,3164.0,745.0,34.67488932609558,True,,,Solidity,,, type int_const 2272...(43 digits omitted)...0704 is not implicitly convertible to expected type address.	
0xfb5a551374b656c6e39787b1d3a03feab7f3a98e,description_v0100_1,Description,Solidity,1,False,3449.0,2960.0,489.0,51.27383279800415,True,0.5.0,0.0,Solidity,,0.0,Yes
0x293ed09bfc80b93cdf5a64306aaedcfad3c64955,description_v0100_1,Description,Solidity,1,False,6830.0,6346.0,484.0,24.316647052764893,True,0.5.0,4.0,Solidity,,0.1833333333333333,Yes
0xba1ecd051ab31d45f86bb2d7cd093715341c35a6,description_v0100_1,Description,Solidity,1,False,1142.0,647.0,495.0,22.093251943588257,True,0.5.0,13.0,Solidity,,1.0,Yes
0xfb4189d3b8431c88cac64d62b582448f6510f7f7,description_v0100_1,Description,Solidity,1,False,3962.0,3147.0,815.0,46.80119514465332,True,,,Solidity,,," expected identifier, got 'payable'	"
0x0952702680b4bf531702385f948a7ee998b53580,description_v0100_1,Description,Solidity,1,False,665.0,253.0,412.0,17.418806552886963,True,0.4.22,6.0,Solidity,,1.0,Yes
0x4c2e198cf5ee4ca4d6e9e0c1b2b954f9101c7fc1,description_v0100_1,Description,Solidity,1,False,2390.0,1654.0,736.0,29.7059326171875,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x38894302a6eabea6f2b29b508031d2ed75f0be22,description_v0100_1,Description,Solidity,1,False,2230.0,1463.0,767.0,29.206848859786987,True,,,Solidity,,," data location must be ""memory"" for parameter in function, but none was given.	"
0x0f33bb20a282a7649c7b3aff644f084a9348e933,description_v0100_1,Description,Solidity,1,False,8811.0,8000.0,811.0,41.76845455169678,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,description_v0100_1,Description,Solidity,1,False,7971.0,7574.0,397.0,28.40411114692688,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x3380f0d42bf90489c516dcd3b38ca73a029c3daa,description_v0100_1,Description,Solidity,1,False,490.0,183.0,307.0,16.9091477394104,True,0.4.22,3.0,Solidity,,1.0,Yes
0xeece3bfd3c83715f1f801dfa6b735ac9093c5bc3,description_v0100_1,Description,Solidity,1,False,1161.0,531.0,630.0,23.7010350227356,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type address is not implicitly convertible to expected type address payable.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xcabee6c73250495fc7da131ee93b819be294f6e0,description_v0100_1,Description,Solidity,1,False,970.0,453.0,517.0,34.53253698348999,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x3f3c78290d05517443fb64649c23efc0fade33fa,description_v0100_1,Description,Solidity,1,False,413.0,190.0,223.0,13.202730655670166,True,0.7.4,2.0,Solidity,,1.0,Yes
0x60d5e18cd69f0cd2860fb2543a44df026875b83f,description_v0100_1,Description,Solidity,1,False,8035.0,7301.0,734.0,34.445791721343994,True,,,Solidity,,, source XXX/erc20.sol not found: file not found.	
0x4e7f1707d2bd6d35015a76addea244e4345e17cb,description_v0100_1,Description,Solidity,1,False,10055.0,9532.0,523.0,35.320070028305054,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0xcd619ad647357868dd5987b0ce4886bf61cfac32,description_v0100_1,Description,Solidity,1,False,2378.0,1685.0,693.0,41.76151633262634,True,0.8.0,14.0,Solidity,,1.0,Yes
0x939f33685887787b0d11790a43095ad80e5b5dc5,description_v0100_1,Description,Solidity,1,False,316.0,100.0,216.0,13.013899326324465,True,0.6.0,1.0,Solidity,,1.0,Yes
0x375f2ee0f07eb52fe31566dcf5ae76e1c01b12cc,description_v0100_1,Description,Solidity,1,False,1570.0,937.0,633.0,34.94918704032898,True,0.5.0,12.0,Solidity,,0.9545454545454546,Yes
0xb43c6dce7837eb67c058ed7bfa06a850b2a15b06,description_v0100_1,Description,Solidity,1,False,2843.0,1866.0,977.0,91.08696603775024,True,0.5.0,24.0,Solidity,,1.0,Yes
0x42cee7dd9b47c2cee35ca996a712e8c99471d46f,description_v0100_1,Description,Solidity,1,False,3228.0,2776.0,452.0,29.166034698486328,True,0.5.0,5.0,Solidity,,0.303030303030303,Yes
0xf0577c974bde656df648d66778701903d3650e40,description_v0100_1,Description,Solidity,1,False,761.0,381.0,380.0,33.25137782096863,True,0.8.0,6.0,Solidity,,1.0,Yes
0x744dd2ab719e670f883b036c8a335eb6db43137f,description_v0100_1,Description,Solidity,1,False,4693.0,3907.0,786.0,81.51205039024353,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xf85d337017d9e6600a433c5036e0d18edd0380f3,description_v0100_1,Description,Solidity,1,False,6212.0,5772.0,440.0,30.686059713363647,True,0.8.0,7.0,Solidity,,0.4375,Yes
0x8d6e79f25302dee4caaf9187fb1434c4a1465c3a,description_v0100_1,Description,Solidity,1,False,8341.0,7658.0,683.0,88.65816569328308,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xc38da2f95a183a5abe1ac3e9fc2fdce8a4a1a045,description_v0100_1,Description,Solidity,1,False,1224.0,651.0,573.0,33.09629774093628,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xffff0031d8768861b3172a7c7dc7d91b646f53db,description_v0100_1,Description,Solidity,1,False,1635.0,860.0,775.0,37.78047680854797,True,0.5.16,19.0,Solidity,,1.0,Yes
0x72cc9d8e0a8034fecd2159fb2a951efe8b49f5ae,description_v0100_1,Description,Solidity,1,False,5358.0,4763.0,595.0,34.5292854309082,True,0.4.24,3.0,Solidity,,0.238095238095238,Yes
0xe5374b3840f0782608f86e270ae389b8ee2024c4,description_v0100_1,Description,Solidity,1,False,7129.0,6528.0,601.0,27.155288219451904,True,0.4.22,7.0,Solidity,,0.5416666666666666,Yes
0x5fc516dadc9f55cf40a415bab5ae56202ed68396,description_v0100_1,Description,Solidity,1,False,2411.0,1753.0,658.0,38.03233075141907,True,0.7.4,12.0,Solidity,,0.8571428571428572,Yes
0x1a9c1c1914a20fe9ae67b25913ffb8227c5cb617,description_v0100_1,Description,Solidity,1,False,983.0,486.0,497.0,33.786136865615845,True,,,Solidity,,," source ""tokenreward.sol"" not found: file outside of allowed directories.	"
0xf55acf113cb1628f27b23d61fe6df12f43294694,description_v0100_1,Description,Solidity,1,False,1585.0,944.0,641.0,29.76990461349488,True,,,Solidity,,, expression has to be an lvalue.	 expression has to be an lvalue.	 expression has to be an lvalue.	
0xb92d13833f9044eb0c14893a4bb4cb009c209beb,description_v0100_1,Description,Solidity,1,False,1065.0,492.0,573.0,26.45181179046631,True,,,Solidity,,, type uint256 is not implicitly convertible to expected type bytes32.	 type uint256 is not implicitly convertible to expected type bytes32.	
0x6400b5522f8d448c0803e6245436dd1c81df09ce,description_v0100_1,Description,Solidity,1,False,4761.0,4077.0,684.0,46.488651275634766,True,0.8.0,13.0,Solidity,,1.0,Yes
0x27e7383e49be6fd965805a0302b32e40c3d9981e,description_v0100_1,Description,Solidity,1,False,1105.0,551.0,554.0,28.54908275604248,True,,,Solidity,,," type address is not implicitly convertible to expected type address payable.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x2b73cb82aebd4c261cae319d2f9eafedbf72abb6,description_v0100_1,Description,Solidity,1,False,12509.0,11459.0,1050.0,83.30195260047913,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x0b9cab17883e721888c22b2bcb5a00f91a711989,description_v0100_1,Description,Solidity,1,False,1768.0,1050.0,718.0,28.307658195495605,True,0.5.0,18.0,Solidity,,1.0,Yes
0x9a155b13d3173e9e2d35623b465abf9da43ca4b1,description_v0100_1,Description,Solidity,1,False,5410.0,5007.0,403.0,35.96029329299927,True,0.5.1,0.0,Solidity,,0.0,Yes
0xc5f5d88c6d39828cdb5e1150a13125e98b26b65e,description_v0100_1,Description,Solidity,1,False,1915.0,1489.0,426.0,23.10737442970276,True,0.8.0,3.0,Solidity,,0.1805555555555555,Yes
0x3f170a119584de1ce0e257d9fdec4099d564d91c,description_v0100_1,Description,Solidity,1,False,1422.0,832.0,590.0,41.19674420356751,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
