address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x3cab5f3e3bbe86c69f4e43339920f61ab8193300,elipmoc_1,DecompiledCode,Solidity,1,False,3377.0,2767.0,610.0,38.87646150588989,True,0.8.0,6.0,Solidity,,0.375,Yes
0x2f5c8d7259b48078c0b6c0a7cf6269e3817680e5,elipmoc_1,DecompiledCode,Solidity,1,False,1830.0,1208.0,622.0,40.42438220977783,True,,,Solidity,,," explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	"
0xe117bb9d1e0fc6e859d9bf174c53baa7c673547a,elipmoc_1,DecompiledCode,Solidity,1,False,3468.0,2909.0,559.0,32.319679260253906,True,,,Solidity,,, identifier not found or not unique.	
0x06adba5ad6c494e536cad8afa1129ab9f7cb99bf,elipmoc_1,DecompiledCode,Solidity,1,False,4501.0,4014.0,487.0,31.26961088180542,True,,,Solidity,,, expected identifier but got '('	
0x688dde13bd594a9030feefe6fa39cb353b7351c7,elipmoc_1,DecompiledCode,Solidity,1,False,4755.0,3815.0,940.0,65.19466972351074,True,,,Solidity,,," fallback function must be defined as ""external"".	 wrong argument count for function call: 3 arguments given but expected 2.	"
0x66a9f1e53173de33bec727ef76afa84956ae1b25,elipmoc_1,DecompiledCode,Solidity,1,False,2080.0,1463.0,617.0,34.09470009803772,True,0.8.0,6.0,Solidity,,0.375,Yes
0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b,elipmoc_1,DecompiledCode,Solidity,1,False,1809.0,1139.0,670.0,40.68463206291199,True,,,Solidity,,," function, variable, struct or modifier declaration expected.	"
0x9d7c2a11322416436f0827e7bbdb3ae40ba693f9,elipmoc_1,DecompiledCode,Solidity,1,False,3786.0,3425.0,361.0,25.40706276893616,True,0.5.0,0.0,Solidity,,0.0,Yes
0xee86bec58087512a591ddde8f5bc324be3a257ab,elipmoc_1,DecompiledCode,Solidity,1,False,4734.0,4201.0,533.0,30.22292470932007,True,0.8.0,1.0,Solidity,,0.0192307692307692,Yes
0xac0007d373df6ee6f0df62e85084d5af4db3740f,elipmoc_1,DecompiledCode,Solidity,1,False,2846.0,2307.0,539.0,26.957061290740967,True,0.5.0,6.0,Solidity,,0.1764705882352941,Yes
0xb5adb233f28c86cef693451b67e1f2d41da97d21,elipmoc_1,DecompiledCode,Solidity,1,False,5255.0,4860.0,395.0,17.31888747215271,True,0.5.16,0.0,Solidity,,0.0,Yes
0xe7d7b37e72510309db27c460378f957b1b04bd5d,elipmoc_1,DecompiledCode,Solidity,1,False,3570.0,3198.0,372.0,15.44682788848877,True,0.8.0,2.0,Solidity,,0.0256410256410256,Yes
0xc699d90671cb8373f21060592d41a7c92280adc4,elipmoc_1,DecompiledCode,Solidity,1,False,3382.0,2886.0,496.0,31.297800302505493,True,0.8.0,1.0,Solidity,,0.0384615384615384,Yes
0x83ba853b8196bb51c148dd762a827c703b156450,elipmoc_1,DecompiledCode,Solidity,1,False,2211.0,1461.0,750.0,39.107911348342896,True,,,Solidity,,, operator &= not compatible with types uint256 and int_const -256	
0x544789c586ddaed07ffb23f41ca1334232cb1804,elipmoc_1,DecompiledCode,Solidity,1,False,3039.0,2609.0,430.0,19.933470964431763,True,0.4.22,1.0,Solidity,,0.0151515151515151,Yes
0x3612d93f91c8fdb5f158a7c35dd7f87c63ad3f9b,elipmoc_1,DecompiledCode,Solidity,1,False,2989.0,1859.0,1130.0,39.66793251037598,True,,,Solidity,,," member ""code"" not found or not visible after argument-dependent lookup in address.	"
0x95cc9c7bf003d948dea3a5a95116f7fd9ca43778,elipmoc_1,DecompiledCode,Solidity,1,False,2855.0,2272.0,583.0,22.9799165725708,True,0.5.0,6.0,Solidity,,0.1875,Yes
0x837ae66bfbcdee3f5d07a051c17401e5636d77b3,elipmoc_1,DecompiledCode,Solidity,1,False,4032.0,3502.0,530.0,25.760205268859863,True,0.8.0,0.0,Solidity,,0.0,Yes
0x47423b0fdb181ecab813c908307e9795c0272db7,elipmoc_1,DecompiledCode,Solidity,1,False,3537.0,2281.0,1256.0,113.50135350227356,True,0.8.0,17.0,Solidity,,1.0,Yes
0xaa1ac1c849df066704f76b190af24724f6fa247c,elipmoc_1,DecompiledCode,Solidity,1,False,3191.0,2233.0,958.0,35.82984256744385,True,0.5.0,7.0,Solidity,,0.75,Yes
0x6f95f1ce0c8d0257fe993b2358aca29ea0506943,elipmoc_1,DecompiledCode,Solidity,1,False,3117.0,2342.0,775.0,48.29474973678589,True,,,Solidity,,, identifier not found or not unique.	
0x48e4562b66df6824811c1171fdf9d5814a5b42ef,elipmoc_1,DecompiledCode,Solidity,1,False,3662.0,3103.0,559.0,33.76571011543274,True,0.5.0,4.0,Solidity,,0.0869565217391304,Yes
0x6f303642844f734ad4176d0dfe93ef7e0776ef46,elipmoc_1,DecompiledCode,Solidity,1,False,1939.0,1285.0,654.0,24.96809697151184,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x42b9aa7a244b38ef56dff4d2df7e7a7013a59cbf,elipmoc_1,DecompiledCode,Solidity,1,False,3825.0,3468.0,357.0,13.260038375854492,True,0.5.0,0.0,Solidity,,0.0,Yes
0xa04e5b78fbd31caec8f8af126d00a57f56c1f7ae,elipmoc_1,DecompiledCode,Solidity,1,False,2071.0,1551.0,520.0,30.987658262252808,True,0.8.0,4.0,Solidity,,0.5,Yes
0xf0e3da53ea68e2bb71d5c52c9202c358f40898a0,elipmoc_1,DecompiledCode,Solidity,1,False,2642.0,2211.0,431.0,29.809935569763184,True,,,Solidity,,, function with same name and arguments defined twice.	
0x65b6b495730371a807915441ed337f09d039bc66,elipmoc_1,DecompiledCode,Solidity,1,False,2167.0,1472.0,695.0,35.73296666145325,True,,,Solidity,,," invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 no matching declaration found after argument-dependent lookup.	"
0x871df24bcf3a0ba05fded754a2dd4368e9b29145,elipmoc_1,DecompiledCode,Solidity,1,False,5150.0,4767.0,383.0,15.509595155715942,True,0.6.2,0.0,Solidity,,0.0,Yes
0x0b6bc31fe6839ec3b8cfc98819cec7fa64158a8f,elipmoc_1,DecompiledCode,Solidity,1,False,2258.0,1487.0,771.0,40.84178304672241,True,,,Solidity,,," ""msg.data"" cannot be used inside of ""receive"" function.	"
0x27e06500263d6b27a3f8b7be636aabc7adc186be,elipmoc_1,DecompiledCode,Solidity,1,False,1445.0,1076.0,369.0,18.91705298423767,True,,,Solidity,,, expected identifier but got '('	
0xad078f05b048ca1a5025d1943cce35da6bf42aa4,elipmoc_1,DecompiledCode,Solidity,1,False,1626.0,1067.0,559.0,21.814810037612915,True,,,Solidity,,, expected ';' but got '{'	
0xece36c5d181d368829fe0cab6b90120e4b62889a,elipmoc_1,DecompiledCode,Solidity,1,False,2911.0,2082.0,829.0,29.28656792640686,True,,,Solidity,,," explicit type conversion not allowed from ""uint256[] storage ref"" to ""string storage ref"".	 explicit type conversion not allowed from ""uint256[] storage ref"" to ""string storage ref"".	"
0x3f60651303846a417362377910a2a8c5caede024,elipmoc_1,DecompiledCode,Solidity,1,False,1479.0,969.0,510.0,21.54075837135315,True,0.8.5,5.0,Solidity,,1.0,Yes
0xbd2a43799b83d9d0ff56b85d4c140bce3d1d1c6c,elipmoc_1,DecompiledCode,Solidity,1,False,7684.0,7005.0,679.0,30.281312942504883,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 type bytes32 is not implicitly convertible to expected type uint256.	"
0xb65e16b44a80c9c44addd56a5014cba2814a82d1,elipmoc_1,DecompiledCode,Solidity,1,False,5165.0,4616.0,549.0,24.34811854362488,True,,,Solidity,,, no matching declaration found after argument-dependent lookup.	
0xb0fa64ed5b2a4f730fa79b9fe3ac4e2c0c2100a0,elipmoc_1,DecompiledCode,Solidity,1,False,4855.0,4084.0,771.0,30.693065643310547,True,0.6.0,9.0,Solidity,,0.225,Yes
0xe64aa1e4301d85ecaccfc15e4af887a1fe6f5f56,elipmoc_1,DecompiledCode,Solidity,1,False,2693.0,1847.0,846.0,34.455671072006226,True,0.8.0,11.0,Solidity,,1.0,Yes
0x341f9c6c60c07fd11ef0bbc93586a2b9d68bfcf0,elipmoc_1,DecompiledCode,Solidity,1,False,6082.0,5524.0,558.0,21.77672219276428,True,0.8.0,1.0,Solidity,,0.0454545454545454,Yes
0xd8f1c224002ce1782a3100793fb1ddc102f4723f,elipmoc_1,DecompiledCode,Solidity,1,False,1590.0,1025.0,565.0,34.21371078491211,True,0.8.4,7.0,Solidity,,0.75,Yes
0xc29021a71f3a6c3fd9f361035d748b5f7912f55e,elipmoc_1,DecompiledCode,Solidity,1,False,5609.0,4404.0,1205.0,59.15112328529358,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,elipmoc_1,DecompiledCode,Solidity,1,False,3364.0,3040.0,324.0,11.624353170394896,True,0.8.0,0.0,Solidity,,0.0,Yes
0x8f768f893816df4e0699b1e7460223b9ba321c7b,elipmoc_1,DecompiledCode,Solidity,1,False,4629.0,4003.0,626.0,26.72999691963196,True,,,Solidity,,, unary operator ! cannot be applied to type uint8	 no matching declaration found after argument-dependent lookup.	
0x7a3822a45dd6e6c91cc87012b3059266106e122d,elipmoc_1,DecompiledCode,Solidity,1,False,5571.0,4984.0,587.0,25.497804164886475,True,0.4.22,0.0,Solidity,,0.0,Yes
0xfb0f7189b354660e649ae14261a9fe0e8febf369,elipmoc_1,DecompiledCode,Solidity,1,False,1622.0,940.0,682.0,23.649463891983032,True,,,Solidity,,, identifier not found or not unique.	 identifier not found or not unique.	 identifier not found or not unique.	
0xfd326f36bfabe2e195e54c3edab3a094a20758b8,elipmoc_1,DecompiledCode,Solidity,1,False,6862.0,6323.0,539.0,38.79576706886292,True,0.4.22,0.0,Solidity,,0.0,Yes
0x5b8ad60798ec10ad36e52625ff881801240c491a,elipmoc_1,DecompiledCode,Solidity,1,False,5078.0,4452.0,626.0,42.88588261604309,True,0.8.0,0.0,Solidity,,0.0,Yes
0xb012e882c82ef3ca0ce526f2374887b4429a7228,elipmoc_1,DecompiledCode,Solidity,1,False,4848.0,4384.0,464.0,28.6438307762146,True,0.5.0,1.0,Solidity,,0.0277777777777777,Yes
0x3d807baa0342b748ec59aa0b01e93f774672f7ac,elipmoc_1,DecompiledCode,Solidity,1,False,5824.0,5142.0,682.0,43.83916568756104,True,,,Solidity,,," type address payable is not implicitly convertible to expected type uint256.	 operator += not compatible with types uint256[] storage ref and uint256	 type address payable is not implicitly convertible to expected type uint256.	 type int_const 0 is not implicitly convertible to expected type uint256[] storage ref.	 unary operator ! cannot be applied to type uint256	 wrong argument count for function call: 0 arguments given but expected 1. this function requires a single bytes argument. use """" as argument to provide empty calldata.	 member ""value"" not found or not visible after argument-dependent lookup in tuple(bool,bytes memory).	"
0x8ecb6d18b2163d955fb9171fec1fb4f9382001bc,elipmoc_1,DecompiledCode,Solidity,1,False,2533.0,1640.0,893.0,40.77558708190918,True,0.5.0,12.0,Solidity,,1.0,Yes
0x499197314f9903a1ba9bed7ee54cd9eee5900e49,elipmoc_1,DecompiledCode,Solidity,1,False,7277.0,6904.0,373.0,25.31062483787537,True,0.5.0,0.0,Solidity,,0.0,Yes
0x3b39fbe86e4a8ee37a4928ee6877a46aaa47ce06,elipmoc_1,DecompiledCode,Solidity,1,False,5307.0,4754.0,553.0,22.17898964881897,True,0.8.0,0.0,Solidity,,0.0,Yes
0xcba46f2c1d9b3f3b1d2b7f9660af7d48984e4e46,elipmoc_1,DecompiledCode,Solidity,1,False,2763.0,2217.0,546.0,27.090039253234863,True,,,Solidity,,, expected identifier but got 'pragma'	
0x8207bcaacd247a03fbd68e1a941092fa678cf492,elipmoc_1,DecompiledCode,Solidity,1,False,2873.0,2338.0,535.0,24.813145637512207,True,0.4.22,7.0,Solidity,,0.2333333333333333,Yes
0x05b3abd9031a31a45121bda59c7bb52fc7db2590,elipmoc_1,DecompiledCode,Solidity,1,False,1448.0,863.0,585.0,30.525001525878903,True,0.5.0,7.0,Solidity,,1.0,Yes
0xcba6f10d1147b2c5a3d8d8cbd93c373b31c6c2c8,elipmoc_1,DecompiledCode,Solidity,1,False,6783.0,6222.0,561.0,32.78447937965393,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x991abe74a1ac3d903da479ca9fede3d0954d430b"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0x25066b77ae6174d372a9fe2b1d7886a2be150e9b,elipmoc_1,DecompiledCode,Solidity,1,False,5777.0,5094.0,683.0,46.960219621658325,True,0.8.0,2.0,Solidity,,0.0555555555555555,Yes
0xb222e54b336bf4834953eac0a5bd0c1aae2079e9,elipmoc_1,DecompiledCode,Solidity,1,False,1380.0,836.0,544.0,21.80945372581482,True,,,Solidity,,, identifier already declared.	 identifier already declared.	
0xc5fd320ef9b3047872dd089f6b4c026cc8c5b617,elipmoc_1,DecompiledCode,Solidity,1,False,4814.0,4184.0,630.0,52.777909994125366,True,0.8.0,1.0,Solidity,,0.0294117647058823,Yes
0x6bb545b8a2e869009487eb7e5e045178b7221e36,elipmoc_1,DecompiledCode,Solidity,1,False,4065.0,3194.0,871.0,30.88247656822205,True,0.8.0,0.0,Solidity,,0.0,Yes
0x6cc12c718c924c63b9fa90cff0722054e408049a,elipmoc_1,DecompiledCode,Solidity,1,False,1735.0,1078.0,657.0,29.184795141220093,True,0.7.3,12.0,Solidity,,1.0,Yes
0xcd19a08b139a4cc47bae0d9de41241f5056988c7,elipmoc_1,DecompiledCode,Solidity,1,False,2182.0,1478.0,704.0,28.10506844520569,True,0.8.0,8.0,Solidity,,1.0,Yes
0xf24fdeab9e15d0386a96dcd215699ed4a9b187c2,elipmoc_1,DecompiledCode,Solidity,1,False,6297.0,5528.0,769.0,36.5437228679657,True,0.8.0,1.0,Solidity,,0.0094339622641509,Yes
0xee6d409e9d08af082c2493ea955a0d3ea418dc0f,elipmoc_1,DecompiledCode,Solidity,1,False,3836.0,3127.0,709.0,55.051690101623535,True,0.5.0,5.0,Solidity,,0.1785714285714285,Yes
0xd389c08bb987dd7daeb31f51fce1b5b73710b38e,elipmoc_1,DecompiledCode,Solidity,1,False,4314.0,3015.0,1299.0,82.58418273925781,True,0.8.0,18.0,Solidity,,0.4736842105263157,Yes
0x37f387fe48c9569500b514a1c7e1f6b04be8d421,elipmoc_1,DecompiledCode,Solidity,1,False,4222.0,2937.0,1285.0,79.17656755447388,True,,,Solidity,,," type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x49102622791a58abe990a0ac68ec3f4366c5b2b1,elipmoc_1,DecompiledCode,Solidity,1,False,4059.0,3688.0,371.0,16.84657049179077,True,,,Solidity,,," expected pragma, import directive or contract/interface/library definition.	"
0x2b44d68555899dbc1ab0892e7330476183dbc932,elipmoc_1,DecompiledCode,Solidity,1,False,5503.0,5100.0,403.0,21.52032399177552,True,0.8.0,0.0,Solidity,,0.0,Yes
0x7c5249ca4de547d388c056139043e876963b1633,elipmoc_1,DecompiledCode,Solidity,1,False,4564.0,3805.0,759.0,39.41833162307739,True,0.5.5,0.0,Solidity,,0.0,Yes
0x089431f295b58c17c0b1754be2e15d706e990151,elipmoc_1,DecompiledCode,Solidity,1,False,1884.0,1436.0,448.0,23.00089931488037,True,,,Solidity,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	 cannot withdraw more than zero"");	"
0x39cfd754c85023648bf003bea2dd498c5612abfa,elipmoc_1,DecompiledCode,Solidity,1,False,1391.0,918.0,473.0,24.865443468093872,True,0.8.0,10.0,Solidity,,1.0,Yes
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,elipmoc_1,DecompiledCode,Solidity,1,False,1526.0,955.0,571.0,39.82642483711243,True,0.8.0,9.0,Solidity,,1.0,Yes
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35,elipmoc_1,DecompiledCode,Solidity,1,False,1581.0,955.0,626.0,23.31412363052368,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0xbd8d34701a8613100164b81a7e4e1e9cc0c13736,elipmoc_1,DecompiledCode,Solidity,1,False,3724.0,2957.0,767.0,39.15854167938232,True,0.5.0,6.0,Solidity,,0.15,Yes
0x6ce8b8eed077f9b49c1fa684008ebb7562bb41ad,elipmoc_1,DecompiledCode,Solidity,1,False,2641.0,1794.0,847.0,39.71682405471802,True,,,Solidity,,, different number of components on the left hand side (1) than on the right hand side (2).	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	
0x13f6daa69a85d072ee9302ca37533a4db2c354e8,elipmoc_1,DecompiledCode,Solidity,1,False,724.0,333.0,391.0,22.476896286010746,True,,,Solidity,,, expected '(' but got ':='	
0xaec7e8c221c3fd24e75c996e32289235fd899ebf,elipmoc_1,DecompiledCode,Solidity,1,False,1372.0,773.0,599.0,33.33163523674011,True,,,Solidity,,," wrong argument count for function call: 3 arguments given but expected 4.	 type address is not implicitly convertible to expected type tuple(uint256,uint256).	 wrong argument count for function call: 3 arguments given but expected 4.	 type address is not implicitly convertible to expected type tuple(uint256,uint256).	"
