address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0xc4c3a9a5c3b4c6a61185f4245aafda9f023b678d,description_v0000_1,Description,Solidity,1,False,564.0,177.0,387.0,18.524648427963257,True,Solidity,,,,," explicit type conversion not allowed from ""address payable"" to ""uint256"".	 explicit type conversion not allowed from ""address payable"" to ""uint256"".	"
0xddd460bbd9f79847ea08681563e8a9696867210c,description_v0000_1,Description,Solidity,1,False,3775.0,3314.0,461.0,18.35074019432068,True,Solidity,,,,, source XXX/ierc20.sol not found: file not found.	
0xe96f714a38bc4b2c12dada2aeac08cffab50435e,description_v0000_1,Description,Solidity,1,False,2558.0,2100.0,458.0,41.170387983322144,True,Solidity,,,,, identifier already declared.	 identifier not found or not unique.	
0x8fbb7bd244440673328970484a96c5e9d95f6865,description_v0000_1,Description,Solidity,1,False,1178.0,610.0,568.0,22.574044942855835,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x991f09f2e5dd6d1f3ff7f72d0dcab964d4c8cbbf,description_v0000_1,Description,Solidity,1,False,4887.0,4465.0,422.0,16.334723949432373,True,Solidity,0.4.22,3.0,,0.1736111111111111,Yes
0xbee149d5cef48724918836c48f2749a5c5f75f8c,description_v0000_1,Description,Solidity,1,False,985.0,392.0,593.0,31.59680867195129,True,Solidity,,,,," expected identifier, got 'payable'	"
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f,description_v0000_1,Description,Solidity,1,False,1418.0,899.0,519.0,22.755850315094,True,Solidity,0.4.22,9.0,,0.4833333333333333,Yes
0xcd582662a13d89eb9a8a458e452ae691be379c14,description_v0000_1,Description,Solidity,1,False,11978.0,11395.0,583.0,38.29494571685791,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x01b34fe45b5c00b71d6ff47e76781269aaa7b5c4,description_v0000_1,Description,Solidity,1,False,645.0,200.0,445.0,18.24603152275085,True,Solidity,,,,," type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xb3b8d45a26d16adb41278aa8685538b937487b15"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 type address is not implicitly convertible to expected type address payable.	"
0x2dc588af5eff094401b1f8016e74e7d46d9e7a31,description_v0000_1,Description,Solidity,1,False,1442.0,743.0,699.0,22.60891366004944,True,Solidity,,,,, expected primary expression.	
0x42f1935bae7a16eac35a9f05e485ecf42a111e00,description_v0000_1,Description,Solidity,1,False,1715.0,1222.0,493.0,23.524971961975098,True,Solidity,0.7.0,21.0,,1.0,Yes
0x66ec7145b52cb088e79306beb3d26fad0935f8c3,description_v0000_1,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 43630 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,,
0x2a0e7619e69bd8959da98f711f15d1e36f9139b5,description_v0000_1,Description,Solidity,1,False,1761.0,1146.0,615.0,54.12948131561279,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x304800b2e817e664949772fd70e9d87cda8a8899,description_v0000_1,Description,Solidity,1,False,1435.0,958.0,477.0,34.84697413444519,True,Solidity,,,,, operator % not compatible with types bytes32 and int_const 50	 operator & not compatible with types bytes32 and int_const 1	 operator == not compatible with types bytes32 and int_const 1	 operator && not compatible with types bool and bytes32	 operator % not compatible with types bytes32 and int_const 50	
0xdc30a5baf62f3ce8d7e74a272bc139fbb7a0cab4,description_v0000_1,Description,Solidity,1,False,1397.0,870.0,527.0,26.251017808914185,True,Solidity,0.4.22,10.0,,0.2777777777777778,Yes
0xe1f008f468eac1590f5a759ebecbc5c40822bf76,description_v0000_1,Description,Solidity,1,False,1683.0,1214.0,469.0,17.11273431777954,True,Solidity,,,,, type contract mycontract is not implicitly convertible to expected type address.	 type contract mycontract is not implicitly convertible to expected type address.	 type contract mycontract is not implicitly convertible to expected type address.	
0x833161e61337b6b6a4866cdffabaf20edf25ae77,description_v0000_1,Description,Solidity,1,False,1910.0,1135.0,775.0,31.981309413909912,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x88b4cb056467cdd50e1760d309b18139ce31b3c5,description_v0000_1,Description,Solidity,1,False,6139.0,5703.0,436.0,23.99515032768249,True,Solidity,0.5.0,0.0,,0.0,Yes
0xea7a3213b47099e3368f8f9a5f382540c80c2eb9,description_v0000_1,Description,Solidity,1,False,5963.0,5510.0,453.0,22.46098661422729,True,Solidity,0.7.3,3.0,,0.0714285714285714,Yes
0x925b8c327d0065827977d08f8009dba33ad9f450,description_v0000_1,Description,Solidity,1,False,1625.0,1220.0,405.0,14.021253108978271,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x2bdcd9ae2be26d3324ef75bcf64b3cc246302754,description_v0000_1,Description,Solidity,1,False,3650.0,2296.0,1354.0,50.52206087112427,True,Solidity,,,,, expected token semicolon got 'rparen'	
0xf229815bc503abc2238f6cdf5505d326c223e14c,description_v0000_1,Description,Solidity,1,False,784.0,289.0,495.0,18.119022846221924,True,Solidity,,,,," explicit type conversion not allowed from ""bytes calldata"" to ""bytes20"".	"
0xe813699e804d04e1212b2a2bb5a738f3254e5584,description_v0000_1,Description,Solidity,1,False,580.0,205.0,375.0,16.296690702438354,True,Solidity,0.7.0,4.0,,1.0,Yes
0x8815dfae43dd8f6e772cb700b4721d1deab0fac0,description_v0000_1,Description,Solidity,1,False,2880.0,2447.0,433.0,18.70153021812439,True,Solidity,,,,, operator + not compatible with types bytes32 and uint256	
0x7839624282f5f00b48adc70d0756228c433966d0,description_v0000_1,Description,Solidity,1,False,4472.0,3981.0,491.0,22.571199893951416,True,Solidity,0.4.22,8.0,,0.4444444444444444,Yes
0xe154561093f7eeaf698bf77f324b4c0483102c9d,description_v0000_1,Description,Solidity,1,False,4700.0,4275.0,425.0,20.3985595703125,True,Solidity,0.4.22,9.0,,0.3,Yes
0xd85ef372ce7a6433bb9d273f72f1bce44aec27d3,description_v0000_1,Description,Solidity,1,False,3611.0,2985.0,626.0,29.35044264793396,True,Solidity,0.5.0,8.0,,1.0,Yes
0xf00a4223027d4c2177d1235f0724071757a2ce82,description_v0000_1,Description,Solidity,1,False,395.0,151.0,244.0,12.80016541481018,True,Solidity,,,,," expected identifier, got 'payable'	"
0x226117912d0e4e152b07a9e4b52494f9922825b8,description_v0000_1,Description,Solidity,1,False,1225.0,752.0,473.0,33.44738483428955,True,Solidity,0.4.22,9.0,,0.8333333333333333,Yes
0xb91824d10079a44864a9bec11b4ae022d7732e05,description_v0000_1,Description,Solidity,1,False,936.0,370.0,566.0,24.29230260848999,True,Solidity,,,,," expected identifier, got 'payable'	"
0x06f997c86aa88ac040c69c691c86d2739556286a,description_v0000_1,Description,Solidity,1,False,860.0,373.0,487.0,17.08626389503479,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x4817d74db306a6547f18d462f187affefaac313e,description_v0000_1,Description,Solidity,1,False,4133.0,3513.0,620.0,21.99773478507996,True,Solidity,,,,, undeclared identifier.	
0x8d7b45c16740e617c3444edf2754938c5b787297,description_v0000_1,Description,Solidity,1,False,1258.0,669.0,589.0,25.09367823600769,True,Solidity,,,,, expected primary expression.	
0xb79fc5505ea4f3b920ee7e3349de064226692717,description_v0000_1,Description,Solidity,1,False,1015.0,469.0,546.0,23.571223258972168,True,Solidity,,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x5ca71ea65acb6293e71e62c41b720698b0aa611c"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0xc0c2f918b7d98660506808b0e4972061906ff207,description_v0000_1,Description,Solidity,1,False,1118.0,549.0,569.0,39.36937856674194,True,Solidity,,,,," expected identifier, got 'payable'	"
0xb6d699699ccc50548c1916b02afff6e5a7bc4117,description_v0000_1,Description,Solidity,1,False,997.0,549.0,448.0,17.885039567947388,True,Solidity,,,,," expected identifier, got 'payable'	"
0x8427eb8cc2f86a778bc9554e808bf02fffc32f6c,description_v0000_1,Description,Solidity,1,False,934.0,412.0,522.0,32.668184757232666,True,Solidity,,,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 type bytes1 is not implicitly convertible to expected type uint256.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 type bytes1 is not implicitly convertible to expected type address payable.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x1d5e63693ef0a3edc8a57e0bbe0645066550b2e5,description_v0000_1,Description,Solidity,1,False,4078.0,3930.0,148.0,12.292807579040527,False,Solidity,,,,,
0xd22769058252671fe7a12509c25c324f1bc1a590,description_v0000_1,Description,Solidity,1,False,12235.0,11396.0,839.0,45.48380494117737,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x9c6a68be3b5bfa059af5da21678ff3cfe4426fdb,description_v0000_1,Description,Solidity,1,False,1062.0,620.0,442.0,27.632561206817627,True,Solidity,0.5.0,16.0,,1.0,Yes
0xdc5c87ba250b65a83042333f1101940b74312a65,description_v0000_1,Description,Solidity,1,False,669.0,231.0,438.0,27.591405153274536,True,Solidity,0.5.0,5.0,,1.0,Yes
0xce2026da687ee19743fa96cbe61ef360907a7a23,description_v0000_1,Description,Solidity,1,False,3942.0,3405.0,537.0,26.616002082824707,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 expression has to be an lvalue.	
0x404c41da498cd32217e59e8ec718bd1579591748,description_v0000_1,Description,Solidity,1,False,2743.0,2262.0,481.0,24.119165420532227,True,Solidity,,,,, expected primary expression.	
0x658d9424da329087a60868957f9b1d1edd1d6f34,description_v0000_1,Description,Solidity,1,False,1753.0,1179.0,574.0,22.653806924819943,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xbce0a909fc03f4fa0d5fb38e6cd13f674cfbad31,description_v0000_1,Description,Solidity,1,False,2436.0,1740.0,696.0,23.877596616744995,True,Solidity,0.5.16,27.0,,1.0,Yes
0x6ba9908db7340f82e75ac42468b8172dbf37c1d6,description_v0000_1,Description,Solidity,1,False,495.0,145.0,350.0,15.176994562149048,True,Solidity,,,,, expected ';' but got '{'	
0x768e66ef1ea28ec0b1380a71577a2a83d78d32a4,description_v0000_1,Description,Solidity,1,False,330.0,105.0,225.0,8.07413363456726,True,Solidity,0.8.0,2.0,,1.0,Yes
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,description_v0000_1,Description,Solidity,1,False,923.0,357.0,566.0,21.501245260238647,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xcea306d62ba8984594389cbd4a545ec6ed0d6e6a,description_v0000_1,Description,Solidity,1,False,978.0,486.0,492.0,35.11565589904785,True,Solidity,,,,," member ""owner"" not found or not visible after argument-dependent lookup in contract tokenreward.	"
0x4ab4ebf4ffafb874517c9feb2433c9f925463eed,description_v0000_1,Description,Solidity,1,False,2782.0,2291.0,491.0,35.9787712097168,True,Solidity,,,,, expected primary expression.	
0x9b2d640906a77079f9ece2104f7f384e31849a8a,description_v0000_1,Description,Solidity,1,False,1097.0,522.0,575.0,32.16099834442139,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x19c324ee97bedf04b71d9907102381246d307e65,description_v0000_1,Description,Solidity,1,False,8491.0,7650.0,841.0,35.53382229804993,True,Solidity,0.5.11,10.0,,0.238095238095238,Yes
0xc90044e0c8ff4142d2b39d4eb9ef17c3e3dc50d7,description_v0000_1,Description,Solidity,1,False,4632.0,4072.0,560.0,23.52309846878052,True,Solidity,,,,, invalid type for argument in function call. invalid implicit conversion from uint256 to address requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to address requested.	
0xd0faa64b3de3ceca7ddf5d47cc2a13b1f208cb01,description_v0000_1,Description,Solidity,1,False,3701.0,3251.0,450.0,20.29602432250977,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	 ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xfcb4393e7faef06fab01c00d67c1895545aff3b8,description_v0000_1,Description,Solidity,1,False,1446.0,968.0,478.0,22.70225834846497,True,Solidity,,,,, invalid type for argument in function call. invalid implicit conversion from int_const 0 to address requested.	
0x4040dfed08346b98336be48072d071f0805c3ae0,description_v0000_1,Description,Solidity,1,False,6657.0,6116.0,541.0,26.29379725456237,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,description_v0000_1,Description,Solidity,1,False,3705.0,2790.0,915.0,68.87283897399902,True,Solidity,0.5.0,15.0,,0.5,Yes
0xfb5a551374b656c6e39787b1d3a03feab7f3a98e,description_v0000_1,Description,Solidity,1,False,3284.0,2732.0,552.0,24.54135274887085,True,Solidity,0.8.0,5.0,,0.15625,Yes
0x293ed09bfc80b93cdf5a64306aaedcfad3c64955,description_v0000_1,Description,Solidity,1,False,6379.0,5916.0,463.0,16.256017684936523,True,Solidity,0.4.22,7.0,,0.3333333333333333,Yes
0xba1ecd051ab31d45f86bb2d7cd093715341c35a6,description_v0000_1,Description,Solidity,1,False,1053.0,461.0,592.0,30.83357524871826,True,Solidity,,,,, expression has to be an lvalue.	
0xfb4189d3b8431c88cac64d62b582448f6510f7f7,description_v0000_1,Description,Solidity,1,False,3486.0,2979.0,507.0,23.312483310699463,True,Solidity,0.5.0,7.0,,0.4722222222222222,Yes
0x0952702680b4bf531702385f948a7ee998b53580,description_v0000_1,Description,Solidity,1,False,605.0,242.0,363.0,13.763991355895996,True,Solidity,,,,, expression has to be an lvalue.	
