address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0xf229815bc503abc2238f6cdf5505d326c223e14c,description_v1100_1,Description,Solidity,1,False,725.0,352.0,373.0,35.9102041721344,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xe813699e804d04e1212b2a2bb5a738f3254e5584,description_v1100_1,Description,Solidity,1,False,602.0,243.0,359.0,13.36235284805298,True,Solidity,0.5.0,4.0,,1.0,Yes
0x8815dfae43dd8f6e772cb700b4721d1deab0fac0,description_v1100_1,Description,Solidity,1,False,3745.0,3112.0,633.0,35.94681978225708,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator > not compatible with types uint256 and bytes32	
0x7839624282f5f00b48adc70d0756228c433966d0,description_v1100_1,Description,Solidity,1,False,4792.0,4140.0,652.0,37.28545880317688,True,Solidity,0.4.22,11.0,,0.75,Yes
0xe154561093f7eeaf698bf77f324b4c0483102c9d,description_v1100_1,Description,Solidity,1,False,5029.0,4521.0,508.0,51.84641599655152,True,Solidity,,,,, source XXX/ierc20.sol not found: file not found.	 source XXX/safemath.sol not found: file not found.	
0xd85ef372ce7a6433bb9d273f72f1bce44aec27d3,description_v1100_1,Description,Solidity,1,False,3282.0,2859.0,423.0,22.428995609283447,True,Solidity,0.5.0,4.0,,1.0,Yes
0xf00a4223027d4c2177d1235f0724071757a2ce82,description_v1100_1,Description,Solidity,1,False,432.0,161.0,271.0,11.297734260559082,True,Solidity,0.7.0,2.0,,1.0,Yes
0x226117912d0e4e152b07a9e4b52494f9922825b8,description_v1100_1,Description,Solidity,1,False,1488.0,887.0,601.0,18.656349897384644,True,Solidity,,,,, identifier already declared.	
0xb91824d10079a44864a9bec11b4ae022d7732e05,description_v1100_1,Description,Solidity,1,False,955.0,471.0,484.0,26.493938207626343,True,Solidity,0.4.22,11.0,,1.0,Yes
0x06f997c86aa88ac040c69c691c86d2739556286a,description_v1100_1,Description,Solidity,1,False,920.0,496.0,424.0,23.51011061668396,True,Solidity,,,,, different number of arguments in return statement than in returns declaration.	 different number of arguments in return statement than in returns declaration.	
0x4817d74db306a6547f18d462f187affefaac313e,description_v1100_1,Description,Solidity,1,False,3905.0,3453.0,452.0,26.854259729385376,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x8d7b45c16740e617c3444edf2754938c5b787297,description_v1100_1,Description,Solidity,1,False,1500.0,883.0,617.0,29.73547101020813,True,Solidity,0.4.22,11.0,,0.9166666666666669,Yes
0xb79fc5505ea4f3b920ee7e3349de064226692717,description_v1100_1,Description,Solidity,1,False,1230.0,652.0,578.0,30.93797516822815,True,Solidity,0.4.22,14.0,,1.0,Yes
0xc0c2f918b7d98660506808b0e4972061906ff207,description_v1100_1,Description,Solidity,1,False,1444.0,865.0,579.0,34.005112648010254,True,Solidity,,,,, function with same name and arguments defined twice.	
0xb6d699699ccc50548c1916b02afff6e5a7bc4117,description_v1100_1,Description,Solidity,1,False,1548.0,865.0,683.0,33.679604291915894,True,Solidity,0.5.0,15.0,,1.0,Yes
0x8427eb8cc2f86a778bc9554e808bf02fffc32f6c,description_v1100_1,Description,Solidity,1,False,1029.0,524.0,505.0,20.787696361541748,True,Solidity,0.5.0,8.0,,1.0,Yes
0x1d5e63693ef0a3edc8a57e0bbe0645066550b2e5,description_v1100_1,Description,Solidity,1,False,4655.0,4069.0,586.0,34.18674564361572,True,Solidity,,,,, identifier not found or not unique.	 undeclared identifier.	 undeclared identifier.	
0xd22769058252671fe7a12509c25c324f1bc1a590,description_v1100_1,Description,Solidity,1,False,14332.0,11685.0,2647.0,148.95675897598267,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x9c6a68be3b5bfa059af5da21678ff3cfe4426fdb,description_v1100_1,Description,Solidity,1,False,1242.0,658.0,584.0,26.10864353179932,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0xdc5c87ba250b65a83042333f1101940b74312a65,description_v1100_1,Description,Solidity,1,False,544.0,206.0,338.0,13.929908514022827,True,Solidity,,,,, type int_const 81985529216486895 is not implicitly convertible to expected type address.	
0xce2026da687ee19743fa96cbe61ef360907a7a23,description_v1100_1,Description,Solidity,1,False,4071.0,3494.0,577.0,27.678028106689453,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x404c41da498cd32217e59e8ec718bd1579591748,description_v1100_1,Description,Solidity,1,False,3438.0,2350.0,1088.0,62.527721881866455,True,Solidity,0.8.4,26.0,,0.8787878787878788,Yes
0x658d9424da329087a60868957f9b1d1edd1d6f34,description_v1100_1,Description,Solidity,1,False,2032.0,1259.0,773.0,52.149630546569824,True,Solidity,0.5.16,14.0,,0.75,Yes
0xbce0a909fc03f4fa0d5fb38e6cd13f674cfbad31,description_v1100_1,Description,Solidity,1,False,2906.0,1936.0,970.0,48.37027192115784,True,Solidity,0.5.0,41.0,,1.0,Yes
0x6ba9908db7340f82e75ac42468b8172dbf37c1d6,description_v1100_1,Description,Solidity,1,False,424.0,142.0,282.0,26.23110938072205,True,Solidity,,,,, expected ';' but got '{'	
0x768e66ef1ea28ec0b1380a71577a2a83d78d32a4,description_v1100_1,Description,Solidity,1,False,365.0,103.0,262.0,19.596226453781128,True,Solidity,0.5.0,1.0,,1.0,Yes
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,description_v1100_1,Description,Solidity,1,False,884.0,443.0,441.0,24.46559977531433,True,Solidity,0.5.0,9.0,,1.0,Yes
0xcea306d62ba8984594389cbd4a545ec6ed0d6e6a,description_v1100_1,Description,Solidity,1,False,1051.0,546.0,505.0,32.706050157547,True,Solidity,0.5.0,10.0,,0.9444444444444444,Yes
0x4ab4ebf4ffafb874517c9feb2433c9f925463eed,description_v1100_1,Description,Solidity,1,False,3179.0,2310.0,869.0,50.40117168426514,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x9b2d640906a77079f9ece2104f7f384e31849a8a,description_v1100_1,Description,Solidity,1,False,1441.0,840.0,601.0,38.348731994628906,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x19c324ee97bedf04b71d9907102381246d307e65,description_v1100_1,Description,Solidity,1,False,8717.0,7862.0,855.0,42.75922894477844,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xc90044e0c8ff4142d2b39d4eb9ef17c3e3dc50d7,description_v1100_1,Description,Solidity,1,False,5178.0,3913.0,1265.0,105.71245050430298,True,Solidity,0.8.0,32.0,,0.8194444444444444,Yes
0xd0faa64b3de3ceca7ddf5d47cc2a13b1f208cb01,description_v1100_1,Description,Solidity,1,False,3952.0,3419.0,533.0,37.52633023262024,True,Solidity,,,,, type bytes1 is not implicitly convertible to expected type uint256.	 type bytes1 is not implicitly convertible to expected type uint256.	 type bytes1 is not implicitly convertible to expected type uint256.	
0xfcb4393e7faef06fab01c00d67c1895545aff3b8,description_v1100_1,Description,Solidity,1,False,1347.0,972.0,375.0,18.86623215675354,True,Solidity,,,,, hexadecimal digit missing or invalid.	
0x4040dfed08346b98336be48072d071f0805c3ae0,description_v1100_1,Description,Solidity,1,False,7075.0,6471.0,604.0,29.38941645622253,True,Solidity,0.5.0,0.0,,0.0,Yes
0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,description_v1100_1,Description,Solidity,1,False,3715.0,2991.0,724.0,45.8581166267395,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0xfb5a551374b656c6e39787b1d3a03feab7f3a98e,description_v1100_1,Description,Solidity,1,False,3486.0,2955.0,531.0,50.12626910209656,True,Solidity,,,,," expected identifier, got 'payable'	"
0x293ed09bfc80b93cdf5a64306aaedcfad3c64955,description_v1100_1,Description,Solidity,1,False,6803.0,6230.0,573.0,33.393635988235474,True,Solidity,0.4.24,8.0,,0.3833333333333333,Yes
0xba1ecd051ab31d45f86bb2d7cd093715341c35a6,description_v1100_1,Description,Solidity,1,False,1199.0,647.0,552.0,23.85060286521912,True,Solidity,,,,, operator + not compatible with types bytes32 and uint256	 operator % not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	
0xfb4189d3b8431c88cac64d62b582448f6510f7f7,description_v1100_1,Description,Solidity,1,False,3623.0,3147.0,476.0,25.380687475204468,True,Solidity,,,,," ""msg.gas"" has been deprecated in favor of ""gasleft()""	"
0x0952702680b4bf531702385f948a7ee998b53580,description_v1100_1,Description,Solidity,1,False,624.0,235.0,389.0,24.302145957946777,True,Solidity,,,,," source ""tokenrewardcontract.sol"" not found: file outside of allowed directories.	"
0x4c2e198cf5ee4ca4d6e9e0c1b2b954f9101c7fc1,description_v1100_1,Description,Solidity,1,False,2669.0,1654.0,1015.0,45.699153423309326,True,Solidity,0.5.0,24.0,,1.0,Yes
0x38894302a6eabea6f2b29b508031d2ed75f0be22,description_v1100_1,Description,Solidity,1,False,2367.0,1463.0,904.0,37.36223864555359,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x0f33bb20a282a7649c7b3aff644f084a9348e933,description_v1100_1,Description,Solidity,1,False,8765.0,8006.0,759.0,42.41418170928955,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,description_v1100_1,Description,Solidity,1,False,8245.0,7578.0,667.0,27.314691066741943,True,Solidity,0.5.0,12.0,,1.0,Yes
0x3380f0d42bf90489c516dcd3b38ca73a029c3daa,description_v1100_1,Description,Solidity,1,False,407.0,182.0,225.0,11.409443140029907,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xeece3bfd3c83715f1f801dfa6b735ac9093c5bc3,description_v1100_1,Description,Solidity,1,False,960.0,530.0,430.0,32.00144696235657,True,Solidity,,,,," expected identifier, got 'payable'	"
0xcabee6c73250495fc7da131ee93b819be294f6e0,description_v1100_1,Description,Solidity,1,False,957.0,451.0,506.0,37.2152898311615,True,Solidity,,,,, identifier not found or not unique.	 identifier not found or not unique.	
0x3f3c78290d05517443fb64649c23efc0fade33fa,description_v1100_1,Description,Solidity,1,False,445.0,190.0,255.0,13.610947132110596,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x60d5e18cd69f0cd2860fb2543a44df026875b83f,description_v1100_1,Description,Solidity,1,False,7774.0,7275.0,499.0,44.30857753753662,True,Solidity,,,,, source XXX/erc20interface.sol not found: file not found.	
0x4e7f1707d2bd6d35015a76addea244e4345e17cb,description_v1100_1,Description,Solidity,1,False,10214.0,9532.0,682.0,35.96820044517517,True,Solidity,,,,, expected token comma got 'identifier'	
0xcd619ad647357868dd5987b0ce4886bf61cfac32,description_v1100_1,Description,Solidity,1,False,2338.0,1683.0,655.0,34.2057831287384,True,Solidity,0.5.0,14.0,,1.0,Yes
0x939f33685887787b0d11790a43095ad80e5b5dc5,description_v1100_1,Description,Solidity,1,False,340.0,101.0,239.0,11.830617904663086,True,Solidity,0.8.0,1.0,,1.0,Yes
0x375f2ee0f07eb52fe31566dcf5ae76e1c01b12cc,description_v1100_1,Description,Solidity,1,False,1508.0,937.0,571.0,40.2614324092865,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0xb43c6dce7837eb67c058ed7bfa06a850b2a15b06,description_v1100_1,Description,Solidity,1,False,2799.0,1852.0,947.0,40.32736277580261,True,Solidity,0.7.0,21.0,,1.0,Yes
0x42cee7dd9b47c2cee35ca996a712e8c99471d46f,description_v1100_1,Description,Solidity,1,False,3177.0,2777.0,400.0,21.85484862327576,True,Solidity,,,,, undeclared identifier.	
0xf0577c974bde656df648d66778701903d3650e40,description_v1100_1,Description,Solidity,1,False,814.0,381.0,433.0,20.536048650741577,True,Solidity,0.7.0,6.0,,1.0,Yes
0x744dd2ab719e670f883b036c8a335eb6db43137f,description_v1100_1,Description,Solidity,1,False,4614.0,3901.0,713.0,52.824601888656616,True,Solidity,0.5.0,12.0,,1.0,Yes
0xf85d337017d9e6600a433c5036e0d18edd0380f3,description_v1100_1,Description,Solidity,1,False,6162.0,5772.0,390.0,29.183189868927,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x8d6e79f25302dee4caaf9187fb1434c4a1465c3a,description_v1100_1,Description,Solidity,1,False,8314.0,7658.0,656.0,61.83714032173157,True,Solidity,,,,," source ""@openzeppelin/contracts/access/ownable.sol"" not found: file outside of allowed directories.	"
0xc38da2f95a183a5abe1ac3e9fc2fdce8a4a1a045,description_v1100_1,Description,Solidity,1,False,1227.0,615.0,612.0,25.14825701713562,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0xffff0031d8768861b3172a7c7dc7d91b646f53db,description_v1100_1,Description,Solidity,1,False,1408.0,780.0,628.0,45.51408338546753,True,Solidity,,,,, source XXX/ierc20.sol not found: file not found.	
0x72cc9d8e0a8034fecd2159fb2a951efe8b49f5ae,description_v1100_1,Description,Solidity,1,False,6484.0,4637.0,1847.0,103.96993780136108,True,Solidity,0.5.0,77.0,,1.0,Yes
0xe5374b3840f0782608f86e270ae389b8ee2024c4,description_v1100_1,Description,Solidity,1,False,7230.0,6513.0,717.0,36.09801459312439,True,Solidity,0.6.0,12.0,,1.0,Yes
0x5fc516dadc9f55cf40a415bab5ae56202ed68396,description_v1100_1,Description,Solidity,1,False,2291.0,1612.0,679.0,50.570576906204224,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/token/erc721/ierc721.sol"" not found: file outside of allowed directories.	"
0x1a9c1c1914a20fe9ae67b25913ffb8227c5cb617,description_v1100_1,Description,Solidity,1,False,1043.0,474.0,569.0,29.538912057876587,True,Solidity,0.5.0,6.0,,1.0,Yes
0xf55acf113cb1628f27b23d61fe6df12f43294694,description_v1100_1,Description,Solidity,1,False,1565.0,943.0,622.0,31.081045627594,True,Solidity,0.6.6,16.0,,1.0,Yes
0xb92d13833f9044eb0c14893a4bb4cb009c209beb,description_v1100_1,Description,Solidity,1,False,1070.0,465.0,605.0,32.00143933296204,True,Solidity,,,,, operator & not compatible with types bytes32 and int_const 1736...(71 digits omitted)...9040	 operator & not compatible with types bytes32 and int_const 1736...(71 digits omitted)...9040	 operator & not compatible with types bytes32 and int_const 1736...(71 digits omitted)...9040	
0x6400b5522f8d448c0803e6245436dd1c81df09ce,description_v1100_1,Description,Solidity,1,False,4828.0,4075.0,753.0,47.06023859977722,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 type address is not implicitly convertible to expected type address payable.	
0x27e7383e49be6fd965805a0302b32e40c3d9981e,description_v1100_1,Description,Solidity,1,False,1110.0,551.0,559.0,30.251304626464844,True,Solidity,,,,," type address is not implicitly convertible to expected type address payable.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x2b73cb82aebd4c261cae319d2f9eafedbf72abb6,description_v1100_1,Description,Solidity,1,False,12018.0,11458.0,560.0,31.309696912765503,True,Solidity,0.5.0,1.0,,0.0277777777777777,Yes
0x0b9cab17883e721888c22b2bcb5a00f91a711989,description_v1100_1,Description,Solidity,1,False,1756.0,1050.0,706.0,36.04100942611694,True,Solidity,0.6.0,18.0,,1.0,Yes
0x9a155b13d3173e9e2d35623b465abf9da43ca4b1,description_v1100_1,Description,Solidity,1,False,5621.0,4869.0,752.0,29.949954509735107,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xc5f5d88c6d39828cdb5e1150a13125e98b26b65e,description_v1100_1,Description,Solidity,1,False,1923.0,1435.0,488.0,32.01874780654907,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x3f170a119584de1ce0e257d9fdec4099d564d91c,description_v1100_1,Description,Solidity,1,False,1297.0,790.0,507.0,34.213311195373535,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,description_v1100_1,Description,Solidity,1,False,1324.0,641.0,683.0,36.147743225097656,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x74c2eb8361f45f4f5cb89819ef4c9c22bf7878c0,description_v1100_1,Description,Solidity,1,False,842.0,363.0,479.0,30.4510145187378,True,Solidity,0.6.0,9.0,,0.9285714285714286,Yes
0x076c5c977938839914dbceae1643858721ba020b,description_v1100_1,Description,Solidity,1,False,642.0,307.0,335.0,18.62139678001404,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x0c5876bc9765ee15fc3378100c070453186db8f3,description_v1100_1,Description,Solidity,1,False,958.0,502.0,456.0,26.55618047714233,True,Solidity,0.5.0,8.0,,1.0,Yes
0xd5683d293bad2019fc678a6e6347c1b8556d3a85,description_v1100_1,Description,Solidity,1,False,4168.0,3712.0,456.0,26.084574937820435,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0xc62430fabb551ac60efef9bbdc8ed9721b1ae674,description_v1100_1,Description,Solidity,1,False,780.0,422.0,358.0,25.13664388656616,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
