address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0xbee149d5cef48724918836c48f2749a5c5f75f8c,description_v1111_1,TemplateDescription,Solidity,1,False,1350.0,886.0,464.0,25.3806836605072,True,Solidity,0.6.12,7.0,,0.9166666666666669,Yes
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f,description_v1111_1,TemplateDescription,Solidity,1,False,2873.0,1814.0,1059.0,48.55378365516663,True,Solidity,0.6.12,17.0,,1.0,Yes
0xcd582662a13d89eb9a8a458e452ae691be379c14,description_v1111_1,TemplateDescription,Solidity,1,False,13401.0,12084.0,1317.0,66.16693210601807,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x01b34fe45b5c00b71d6ff47e76781269aaa7b5c4,description_v1111_1,TemplateDescription,Solidity,1,False,1029.0,700.0,329.0,19.22903847694397,True,Solidity,0.6.12,4.0,,1.0,Yes
0x2dc588af5eff094401b1f8016e74e7d46d9e7a31,description_v1111_1,TemplateDescription,Solidity,1,False,2539.0,1428.0,1111.0,47.1286416053772,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x42f1935bae7a16eac35a9f05e485ecf42a111e00,description_v1111_1,TemplateDescription,Solidity,1,False,2232.0,1701.0,531.0,27.165101766586304,True,Solidity,0.6.12,12.0,,1.0,Yes
0x66ec7145b52cb088e79306beb3d26fad0935f8c3,description_v1111_1,TemplateDescription,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 44706 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,,
0x2a0e7619e69bd8959da98f711f15d1e36f9139b5,description_v1111_1,TemplateDescription,Solidity,1,False,2760.0,1803.0,957.0,68.8212902545929,True,Solidity,0.6.12,20.0,,1.0,Yes
0x304800b2e817e664949772fd70e9d87cda8a8899,description_v1111_1,TemplateDescription,Solidity,1,False,2161.0,1453.0,708.0,41.30880522727966,True,Solidity,,,,, operator % not compatible with types bytes32 and int_const 50	 operator & not compatible with types bytes32 and int_const 1	 operator != not compatible with types bytes32 and int_const 1	 operator && not compatible with types bool and bytes32	 operator % not compatible with types bytes32 and int_const 50	 operator % not compatible with types bytes32 and int_const 50	 operator & not compatible with types bytes32 and int_const 1	 operator == not compatible with types bytes32 and int_const 1	 operator && not compatible with types bool and bytes32	 operator & not compatible with types bytes32 and int_const 1	 operator != not compatible with types bytes32 and int_const 1	 operator && not compatible with types bool and bytes32	 operator % not compatible with types bytes32 and int_const 50	
0xdc30a5baf62f3ce8d7e74a272bc139fbb7a0cab4,description_v1111_1,TemplateDescription,Solidity,1,False,2779.0,1967.0,812.0,28.47583818435669,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xe1f008f468eac1590f5a759ebecbc5c40822bf76,description_v1111_1,TemplateDescription,Solidity,1,False,3163.0,2031.0,1132.0,53.70374631881714,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x833161e61337b6b6a4866cdffabaf20edf25ae77,description_v1111_1,TemplateDescription,Solidity,1,False,2473.0,2002.0,471.0,33.32216167449951,True,Solidity,0.6.12,7.0,,0.4659090909090909,Yes
0x88b4cb056467cdd50e1760d309b18139ce31b3c5,description_v1111_1,TemplateDescription,Solidity,1,False,10152.0,6934.0,3218.0,166.65438866615295,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xea7a3213b47099e3368f8f9a5f382540c80c2eb9,description_v1111_1,TemplateDescription,Solidity,1,False,7000.0,6431.0,569.0,37.15400838851929,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x925b8c327d0065827977d08f8009dba33ad9f450,description_v1111_1,TemplateDescription,Solidity,1,False,3251.0,1941.0,1310.0,57.00065398216248,True,Solidity,,,,," identifier already declared.	 type int_const 0 is not implicitly convertible to expected type bool.	 type int_const 0 is not implicitly convertible to expected type bool.	 type address is not implicitly convertible to expected type address payable.	 member ""add"" not found or not visible after argument-dependent lookup in int_const 100.	"
0x2bdcd9ae2be26d3324ef75bcf64b3cc246302754,description_v1111_1,TemplateDescription,Solidity,1,False,4035.0,3052.0,983.0,61.268513917922974,True,Solidity,,,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 no matching declaration found after argument-dependent lookup.	"
0xf229815bc503abc2238f6cdf5505d326c223e14c,description_v1111_1,TemplateDescription,Solidity,1,False,1308.0,829.0,479.0,17.756068468093872,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xe813699e804d04e1212b2a2bb5a738f3254e5584,description_v1111_1,TemplateDescription,Solidity,1,False,1057.0,718.0,339.0,12.915837049484251,True,Solidity,0.6.12,4.0,,1.0,Yes
0x8815dfae43dd8f6e772cb700b4721d1deab0fac0,description_v1111_1,TemplateDescription,Solidity,1,False,4586.0,3671.0,915.0,68.24660587310791,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0x7839624282f5f00b48adc70d0756228c433966d0,description_v1111_1,TemplateDescription,Solidity,1,False,5506.0,4672.0,834.0,55.93797063827515,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0xe154561093f7eeaf698bf77f324b4c0483102c9d,description_v1111_1,TemplateDescription,Solidity,1,False,5716.0,5042.0,674.0,39.106168031692505,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/v3.4.0/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0xd85ef372ce7a6433bb9d273f72f1bce44aec27d3,description_v1111_1,TemplateDescription,Solidity,1,False,4085.0,3324.0,761.0,27.992354154586792,True,Solidity,0.6.12,12.0,,1.0,Yes
0xf00a4223027d4c2177d1235f0724071757a2ce82,description_v1111_1,TemplateDescription,Solidity,1,False,981.0,605.0,376.0,22.42187118530273,True,Solidity,0.6.12,2.0,,1.0,Yes
0x226117912d0e4e152b07a9e4b52494f9922825b8,description_v1111_1,TemplateDescription,Solidity,1,False,1965.0,1408.0,557.0,48.5705156326294,True,Solidity,0.6.12,13.0,,1.0,Yes
0xb91824d10079a44864a9bec11b4ae022d7732e05,description_v1111_1,TemplateDescription,Solidity,1,False,1953.0,1057.0,896.0,31.88305115699768,True,Solidity,0.6.12,15.0,,1.0,Yes
0x06f997c86aa88ac040c69c691c86d2739556286a,description_v1111_1,TemplateDescription,Solidity,1,False,1717.0,974.0,743.0,53.25532054901123,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0x4817d74db306a6547f18d462f187affefaac313e,description_v1111_1,TemplateDescription,Solidity,1,False,4537.0,3985.0,552.0,30.516492128372192,True,Solidity,0.6.12,10.0,,1.0,Yes
0x8d7b45c16740e617c3444edf2754938c5b787297,description_v1111_1,TemplateDescription,Solidity,1,False,2157.0,1404.0,753.0,29.66919779777527,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0xb79fc5505ea4f3b920ee7e3349de064226692717,description_v1111_1,TemplateDescription,Solidity,1,False,1666.0,1154.0,512.0,27.52369499206543,True,Solidity,,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x5ca71ea65acb6293e71e62c41b720698b0aa611c"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0xc0c2f918b7d98660506808b0e4972061906ff207,description_v1111_1,TemplateDescription,Solidity,1,False,2023.0,1379.0,644.0,27.240732192993164,True,Solidity,0.6.12,16.0,,1.0,Yes
0xb6d699699ccc50548c1916b02afff6e5a7bc4117,description_v1111_1,TemplateDescription,Solidity,1,False,2053.0,1379.0,674.0,29.75788712501526,True,Solidity,0.6.12,16.0,,1.0,Yes
0x8427eb8cc2f86a778bc9554e808bf02fffc32f6c,description_v1111_1,TemplateDescription,Solidity,1,False,1793.0,1011.0,782.0,40.09827661514282,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0x1d5e63693ef0a3edc8a57e0bbe0645066550b2e5,description_v1111_1,TemplateDescription,Solidity,1,False,5198.0,4590.0,608.0,29.46678853034973,True,Solidity,0.6.12,11.0,,0.95,Yes
0xd22769058252671fe7a12509c25c324f1bc1a590,description_v1111_1,TemplateDescription,Solidity,1,False,13850.0,12348.0,1502.0,82.69561123847961,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x9c6a68be3b5bfa059af5da21678ff3cfe4426fdb,description_v1111_1,TemplateDescription,Solidity,1,False,1801.0,1147.0,654.0,22.991400003433228,True,Solidity,,,,, expected '{' but got '>='	
0xdc5c87ba250b65a83042333f1101940b74312a65,description_v1111_1,TemplateDescription,Solidity,1,False,1068.0,670.0,398.0,12.207064867019652,True,Solidity,0.6.12,5.0,,1.0,Yes
0xce2026da687ee19743fa96cbe61ef360907a7a23,description_v1111_1,TemplateDescription,Solidity,1,False,4855.0,4038.0,817.0,35.02075147628784,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x404c41da498cd32217e59e8ec718bd1579591748,description_v1111_1,TemplateDescription,Solidity,1,False,3921.0,3021.0,900.0,44.93258452415466,True,Solidity,0.6.12,22.0,,0.8181818181818181,Yes
0x658d9424da329087a60868957f9b1d1edd1d6f34,description_v1111_1,TemplateDescription,Solidity,1,False,2963.0,1847.0,1116.0,64.07783961296082,True,Solidity,0.6.12,16.0,,0.75,Yes
0xbce0a909fc03f4fa0d5fb38e6cd13f674cfbad31,description_v1111_1,TemplateDescription,Solidity,1,False,3125.0,2481.0,644.0,25.797634601593018,True,Solidity,0.6.12,23.0,,0.7777777777777778,Yes
0x6ba9908db7340f82e75ac42468b8172dbf37c1d6,description_v1111_1,TemplateDescription,Solidity,1,False,897.0,588.0,309.0,20.78282403945923,True,Solidity,0.6.12,3.0,,1.0,Yes
0x768e66ef1ea28ec0b1380a71577a2a83d78d32a4,description_v1111_1,TemplateDescription,Solidity,1,False,878.0,547.0,331.0,20.421048879623413,True,Solidity,0.6.12,1.0,,1.0,Yes
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,description_v1111_1,TemplateDescription,Solidity,1,False,1376.0,928.0,448.0,26.766474962234497,True,Solidity,,,,, different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	
0xcea306d62ba8984594389cbd4a545ec6ed0d6e6a,description_v1111_1,TemplateDescription,Solidity,1,False,1592.0,1023.0,569.0,29.935148000717163,True,Solidity,,,,," invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type address.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x4ab4ebf4ffafb874517c9feb2433c9f925463eed,description_v1111_1,TemplateDescription,Solidity,1,False,3446.0,2857.0,589.0,39.1464147567749,True,Solidity,0.6.12,15.0,,1.0,Yes
0x9b2d640906a77079f9ece2104f7f384e31849a8a,description_v1111_1,TemplateDescription,Solidity,1,False,2140.0,1371.0,769.0,53.873987674713135,True,Solidity,0.6.12,21.0,,1.0,Yes
0x19c324ee97bedf04b71d9907102381246d307e65,description_v1111_1,TemplateDescription,Solidity,1,False,10256.0,8482.0,1774.0,81.47414517402649,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xc90044e0c8ff4142d2b39d4eb9ef17c3e3dc50d7,description_v1111_1,TemplateDescription,Solidity,1,False,5206.0,4436.0,770.0,34.20641231536865,True,Solidity,0.6.12,12.0,,0.5416666666666666,Yes
0xd0faa64b3de3ceca7ddf5d47cc2a13b1f208cb01,description_v1111_1,TemplateDescription,Solidity,1,False,6710.0,4013.0,2697.0,150.679505109787,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xfcb4393e7faef06fab01c00d67c1895545aff3b8,description_v1111_1,TemplateDescription,Solidity,1,False,1965.0,1430.0,535.0,18.45223569869995,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x4040dfed08346b98336be48072d071f0805c3ae0,description_v1111_1,TemplateDescription,Solidity,1,False,7881.0,7079.0,802.0,51.10373497009277,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,description_v1111_1,TemplateDescription,Solidity,1,False,4522.0,3667.0,855.0,54.05826759338379,True,Solidity,0.6.12,10.0,,0.3571428571428571,Yes
0xfb5a551374b656c6e39787b1d3a03feab7f3a98e,description_v1111_1,TemplateDescription,Solidity,1,False,4702.0,3581.0,1121.0,58.106170892715454,True,Solidity,0.6.12,16.0,,0.5,Yes
0x293ed09bfc80b93cdf5a64306aaedcfad3c64955,description_v1111_1,TemplateDescription,Solidity,1,False,7392.0,6818.0,574.0,38.72000479698181,True,Solidity,,,,, different number of arguments in return statement than in returns declaration.	 different number of arguments in return statement than in returns declaration.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 different number of arguments in return statement than in returns declaration.	 different number of arguments in return statement than in returns declaration.	
